"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","TARGET_AMT_MOD","KIDSDRIV_MOD","HOMEKIDS_MOD","CLM_FREQ_MOD","AGE_MOD","YOJ_MOD","TRAVTIME_MOD","TIF_MOD","INCOME_MOD","HOME_VAL_MOD","BLUEBOOK_MOD","OLD_CLAIM_MOD"
"1749",8358,1,3894.7853281954,0,42,0,10,92.395,"No",277.497,"Yes","M","Bachelors","Blue Collar",20,"Commercial",10.47,1,"Pickup","no",27.667,1,"Yes",4,11,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,-3.02288650163475,-0.353106025221859,-13.1522652965904,-4.24474544605325,9.61223179079656,4.08145086993345,3.23573793747269,3.35574663542477
"1750",8359,0,3392.08615918181,0,48,0,10,34.606,"No",163.682,"Yes","M","High School","Blue Collar",59,"Private",3.92,1,"Minivan","yes",0,0,"No",1,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,2.97711349836525,-0.353106025221859,25.8477347034096,-4.24474544605325,5.88268646113321,3.57684590614577,1.97989898732233,0
"1751",8360,0,3844.7054612311,0,32,2,9,27.462,"Yes",0,"No","F","High School","Clerical",30,"Private",11.63,6,"SUV","no",0,0,"Yes",0,1,"Highly Rural/ Rural",NA,-0.162540868752919,1.28257823446987,-0.808967772069127,-13.0228865016348,-1.35310602522186,-3.15226529659038,0.755254553946754,5.24041983050977,0,3.41027858099599,0
"1752",8365,0,4763.54955442713,0,45,1,11,3.006,"Yes",0,"No","F","High School","Home Maker",39,"Commercial",30.05,6,"Van","no",0,0,"Yes",2,1,"Highly Rural/ Rural",NA,-0.162540868752919,0.282578234469874,-0.808967772069127,-0.0228865016347513,0.646893974778141,5.84773470340962,0.755254553946754,1.73378199321599,0,5.4817880294663,0
"1753",8366,0,4140.59748904214,0,49,0,15,22.978,"No",144.545,"Yes","M","High School","Clerical",5,"Private",20.01,1,"Van","yes",0,0,"No",0,9,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,3.97711349836525,4.64689397477814,-28.1522652965904,-4.24474544605325,4.79353731601205,3.46737463907689,4.47325384926901,0
"1754",8369,1,3271.52578224395,3,45,3,14,3.532,"No",71.734,"Yes","F","High School","Home Maker",35,"Private",6.35,1,"SUV","no",11.564,2,"No",2,6,"Highly Urban/ Urban",NA,2.83745913124708,2.28257823446987,1.19103222793087,-0.0228865016347513,3.64689397477814,1.84773470340962,-4.24474544605325,1.87936159373336,2.91025646125093,2.51992063367083,2.5308355816764
"1755",8373,0,4048.60592282374,0,34,3,13,20.299,"No",66.016,"Yes","F","High School","Home Maker",45,"Private",18.14,6,"SUV","no",0,0,"No",3,1,"Highly Rural/ Rural",NA,-0.162540868752919,2.28257823446987,-0.808967772069127,-11.0228865016348,2.64689397477814,11.8477347034096,0.755254553946754,4.50544115487041,2.85044261069931,4.25910788780937,0
"1756",8378,0,4939.94113445637,0,39,0,8,94.059,"No",286.323,"Yes","M","Bachelors","Professional",33,"Commercial",42.32,1,"Panel Truck","yes",0,0,"No",0,6,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-6.02288650163475,-2.35310602522186,-0.152265296590379,-4.24474544605325,9.6984019302151,4.11352422208964,6.50538238691624,0
"1757",8392,0,4605.5605395931,0,45,0,0,0,"No",77.453,"No","F","Masters","Home Maker",24,"Private",30.13,4,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-0.0228865016347513,-10.3531060252219,-9.15226529659038,-1.24474544605325,0,2.96660388413539,5.48908006864538,0
"1758",8397,1,3613.7489947001,1,45,1,14,26.156,"No",179.165,"Yes","F","Bachelors","Professional",48,"Private",14.46,1,"SUV","no",28.959,1,"Yes",0,10,"Highly Urban/ Urban",NA,0.837459131247081,0.282578234469874,0.191032227930873,-0.0228865016347513,3.64689397477814,14.8477347034096,-4.24474544605325,5.11429369512546,3.65858621319977,3.80263066836631,3.39982978025485
"1759",8399,0,3956.658541898,0,56,2,16,66.868,"No",204.146,"Yes","F","High School","Blue Collar",17,"Private",21.05,10,"Pickup","no",0,0,"Yes",0,6,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,-0.808967772069127,10.9771134983652,5.64689397477814,-16.1522652965904,4.75525455394675,8.17728561320931,3.77994271983682,4.58802789878179,0
"1760",8400,0,3829.64421928124,0,55,0,16,42.815,"No",205.232,"Yes","M","Masters","Lawyer",47,"Private",14.69,1,"Minivan","yes",8.762,1,"No",0,8,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,9.97711349836525,5.64689397477814,13.8477347034096,-4.24474544605325,6.54331720154235,3.78495978364226,3.83275357934736,2.27849729746496
"1761",8405,1,4582.6246986967,1,41,2,14,86.86,"Yes",0,"No","M","Bachelors","Blue Collar",33,"Commercial",16.02,3,"Minivan","no",0,0,"No",4,1,"Highly Urban/ Urban",NA,0.837459131247081,1.28257823446987,-0.808967772069127,-4.02288650163475,3.64689397477814,-0.152265296590379,-2.24474544605325,9.31987124374581,0,4.0024992192379,0
"1762",8406,0,3732.5120551846,0,56,0,15,82.37,"No",274.135,"Yes","F","Masters","Manager",15,"Private",15.34,6,"SUV","no",0,0,"No",0,15,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,10.9771134983652,4.64689397477814,-18.1522652965904,0.755254553946754,9.07579197646134,4.06903215509706,3.91663120551323,0
"1763",8410,0,3903.16766690695,0,33,1,12,66.803,"No",193.201,"Yes","M","Masters","Lawyer",32,"Private",14.39,6,"Minivan","yes",0,0,"Yes",0,17,"Highly Urban/ Urban",NA,-0.162540868752919,0.282578234469874,-0.808967772069127,-12.0228865016348,1.64689397477814,-1.15226529659038,0.755254553946754,8.17331022291458,3.72822695865242,3.79341534767813,0
"1764",8413,0,4164.86887131319,0,33,0,9,74.138,"No",263.173,"No","M","High School","Blue Collar",5,"Private",13.64,13,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-12.0228865016348,-1.35310602522186,-28.1522652965904,7.75525455394675,8.61034261803792,4.0277298422156,3.69323706252388,0
"1765",8414,1,3902.60633206552,0,49,0,13,59.743,"No",239.955,"Yes","M","Bachelors","Blue Collar",11,"Commercial",12.37,1,"Minivan","no",51.188,2,"Yes",4,10,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,3.97711349836525,2.64689397477814,-22.1522652965904,-4.24474544605325,7.72935961124853,3.93579483052517,3.51710107901379,3.9548525834035
"1766",8416,1,3779.95590966926,0,35,2,12,3.028,"Yes",0,"No","M","Bachelors","Student",40,"Private",5.3,1,"Pickup","no",32.063,2,"Yes",4,10,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,1.19103222793087,-10.0228865016348,1.64689397477814,6.84773470340962,-4.24474544605325,1.7401149387325,0,2.30217288664427,3.49841483237751
"1767",8426,0,3324.13264877748,0,34,5,8,17.698,"No",137.278,"Yes","F","High School","Home Maker",35,"Private",6.67,1,"Sports Car","no",0,0,"No",0,1,"Highly Rural/ Rural",NA,-0.162540868752919,4.28257823446987,-0.808967772069127,-11.0228865016348,-2.35310602522186,1.84773470340962,-4.24474544605325,4.20689909553343,3.42294748189303,2.58263431402899,0
"1768",8434,1,3887.78964031593,0,53,0,14,107.394,"No",318.906,"Yes","F","High School","Blue Collar",20,"Commercial",17.54,1,"SUV","no",0,0,"No",1,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,7.97711349836525,3.64689397477814,-13.1522652965904,-4.24474544605325,10.3631076420155,4.22586552209195,4.18807831827438,0
"1769",8439,0,3721.66309690276,0,39,2,11,111.072,"No",297.741,"Yes","F","Bachelors","Manager",33,"Private",9.56,4,"SUV","no",0,0,"No",4,10,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,-0.808967772069127,-6.02288650163475,0.646893974778141,-0.152265296590379,-1.24474544605325,10.539070167714,4.15393465732818,3.09192496674806,0
"1770",8440,0,2954.29707767413,2,45,2,13,109.361,"No",306.852,"Yes","F","Bachelors","Manager",9,"Private",1.5,1,"SUV","no",0,0,"No",0,16,"Highly Urban/ Urban",NA,1.83745913124708,1.28257823446987,-0.808967772069127,-0.0228865016347513,2.64689397477814,-24.1522652965904,-4.24474544605325,10.4575809822348,4.18535441220048,1.22474487139159,0
"1771",8475,0,4495.26404894663,0,52,0,8,96.707,"No",270.614,"Yes","M","High School","Blue Collar",32,"Commercial",29.37,13,"Panel Truck","yes",0,0,"No",0,1,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,6.97711349836525,-2.35310602522186,-1.15226529659038,7.75525455394675,9.83397173068949,4.05590304868833,5.41940956193569,0
"1772",8480,0,3477.37734952198,0,39,0,11,0,"No",64.192,"No","F","High School","Home Maker",52,"Private",6.62,5,"Sports Car","no",3.884,2,"No",1,1,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,-6.02288650163475,0.646893974778141,18.8477347034096,-0.244745446053246,0,2.83054606277212,2.57293606605372,1.58596455624846
"1773",8497,1,3582.38972597919,0,61,2,18,34.446,"No",168.224,"Yes","M","Masters","Lawyer",35,"Private",11.04,4,"SUV","yes",1.465,2,"No",0,9,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,1.19103222793087,15.9771134983652,7.64689397477814,1.84773470340962,-1.24474544605325,5.86907147681812,3.60140521269171,3.32264954516723,0.902191807494653
"1774",8499,1,4763.78967108297,0,53,0,10,30.699,"No",0,"No","M","Bachelors","Clerical",42,"Commercial",22.73,4,"Panel Truck","no",19.644,2,"Yes",5,13,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,7.97711349836525,-0.353106025221859,8.84773470340962,-1.24474544605325,5.5406678297837,0,4.76759897642409,3.02742472028648
"1775",8500,1,4152.62341238745,0,43,0,12,46.671,"No",183.055,"No","M","High School","Blue Collar",63,"Private",9.4,13,"Pickup","yes",0,0,"No",3,5,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-2.02288650163475,1.64689397477814,29.8477347034096,7.75525455394675,6.83161767080096,3.6782851934352,3.06594194335118,0
"1776",8501,0,4171.17426761064,0,52,0,9,46.188,"No",163.879,"No","F","Masters","Manager",26,"Private",18.91,6,"Minivan","no",0,0,"No",0,12,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,6.97711349836525,-1.35310602522186,-7.15226529659038,0.755254553946754,6.79617539502918,3.57792165186049,4.34856298103178,0
"1777",8502,1,3338.48842353889,0,43,0,11,5.367,"No",178.766,"Yes","F","High School","Professional",51,"Private",6.53,1,"Sports Car","no",8.487,2,"No",3,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,-2.02288650163475,0.646893974778141,17.8477347034096,-4.24474544605325,2.31667865704331,3.65654759435798,2.55538646783613,2.24992244041074
"1778",8518,1,3325.11162303498,0,33,3,9,58.195,"No",173.288,"Yes","F","High School","Professional",37,"Private",8.09,1,"Sports Car","no",0.504,1,"No",0,1,"Highly Urban/ Urban",NA,-0.162540868752919,2.28257823446987,0.191032227930873,-12.0228865016348,-1.35310602522186,3.84773470340962,-4.24474544605325,7.62856474050001,3.62820754678933,2.84429253066558,0.408128225527648
"1779",8520,1,3817.53634613732,0,40,1,11,40.252,"Yes",201.112,"No","M","High School","Blue Collar",41,"Private",7.24,13,"Pickup","yes",0,0,"Yes",0,1,"Highly Urban/ Urban",NA,-0.162540868752919,0.282578234469874,-0.808967772069127,-5.02288650163475,0.646893974778141,7.84773470340962,7.75525455394675,6.34444639034802,3.76581946780779,2.69072480941474,0
"1780",8523,1,4471.24378666264,0,54,0,14,59.291,"No",0,"No","M","High School","Blue Collar",5,"Private",12.83,1,"Minivan","no",6.815,1,"No",6,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,8.97711349836525,3.64689397477814,-28.1522652965904,-4.24474544605325,7.70006493479113,0,3.58189893771446,2.05604496387344
"1781",8525,0,4694.33640452979,0,48,0,10,107.949,"No",155.212,"Yes","M","Masters","",18,"Commercial",30.5,1,"Panel Truck","yes",0,0,"No",2,18,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,2.97711349836525,-0.353106025221859,-15.1522652965904,-4.24474544605325,10.3898508170233,3.52964740641086,5.52268050859363,0
"1782",8532,0,4459.43747656882,0,47,0,14,106.484,"No",328.359,"Yes","M","Masters","Manager",49,"Commercial",28.38,4,"Panel Truck","no",0,0,"No",0,19,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,1.97711349836525,3.64689397477814,15.8477347034096,-1.24474544605325,10.3191084886244,4.25683906146718,5.32728824074688,0
"1783",8535,1,4116.8316991515,0,56,0,13,69.79,"No",198.028,"Yes","M","High School","Blue Collar",44,"Commercial",15.96,17,"Minivan","yes",7.825,3,"No",6,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,2.19103222793087,10.9771134983652,2.64689397477814,10.8477347034096,11.7552545539468,8.35404093837228,3.7512987325691,3.99499687108764,2.17758860281936
"1784",8543,0,3008.17817410977,0,43,2,16,98.666,"No",319.269,"Yes","F","Masters","Lawyer",37,"Private",3.8,6,"SUV","no",35.062,2,"Yes",0,16,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,1.19103222793087,-2.02288650163475,5.64689397477814,3.84773470340962,0.755254553946754,9.93307605930811,4.22706754936315,1.94935886896179,3.58523967935418
"1785",8554,0,3535.74064665215,0,48,0,13,54.108,"No",183.134,"Yes","M","High School","Professional",23,"Private",10.06,1,"Pickup","yes",3.149,2,"No",0,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,2.97711349836525,2.64689397477814,-10.1522652965904,-4.24474544605325,7.35581402701292,3.67868198335477,3.17175030543074,1.42286734135073
"1786",8560,0,3519.67227601755,2,45,2,0,0,"No",100.508,"Yes","F","Bachelors","Home Maker",60,"Private",6,10,"SUV","no",0,0,"No",4,11,"Highly Rural/ Rural",NA,1.83745913124708,1.28257823446987,-0.808967772069127,-0.0228865016347513,-10.3531060252219,26.8477347034096,4.75525455394675,0,3.1662861247329,2.44948974278318,0
"1787",8561,0,4065.6828143065,0,57,0,14,177.908,"No",467.833,"Yes","M","PhD","Manager",41,"Commercial",25.38,1,"Panel Truck","yes",35.371,3,"Yes",0,13,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,2.19103222793087,11.9771134983652,3.64689397477814,7.84773470340962,-4.24474544605325,13.3382157727336,4.65074698511192,5.037856687124,3.59377175380925
"1788",8563,0,4509.5649384262,0,53,0,13,70.195,"No",0,"No","M","Bachelors","Professional",34,"Private",17.75,1,"Minivan","no",0,0,"No",2,9,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,7.97711349836525,2.64689397477814,0.847734703409621,-4.24474544605325,8.3782456397506,0,4.21307488658818,0
"1789",8566,1,3819.38279660563,0,40,0,0,0,"No",0,"No","F","High School","Student",40,"Commercial",5.5,17,"SUV","no",0,0,"Yes",5,13,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-5.02288650163475,-10.3531060252219,6.84773470340962,11.7552545539468,0,0,2.34520787991171,0
"1790",8570,1,4366.97060778558,0,39,0,9,42.141,"No",181.281,"No","F","High School","Blue Collar",5,"Commercial",20.08,4,"Pickup","no",0,0,"No",2,4,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-6.02288650163475,-1.35310602522186,-28.1522652965904,-1.24474544605325,6.49160996979948,3.66934098711318,4.48107130048162,0
"1791",8572,0,3488.49886498665,0,36,1,12,25.081,"No",119.233,"Yes","M","High School","Clerical",66,"Private",7.61,1,"Pickup","no",7.054,1,"No",0,1,"Highly Rural/ Rural",NA,-0.162540868752919,0.282578234469874,0.191032227930873,-9.02288650163475,1.64689397477814,32.8477347034096,-4.24474544605325,5.00809344960735,3.30444948965011,2.75862284482674,2.08616886242926
"1792",8582,0,3454.45939800426,0,42,0,4,17.574,"No",83.322,"Yes","M","Masters","Professional",44,"Private",5.7,6,"Pickup","no",0,0,"No",0,16,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-3.02288650163475,-6.35310602522186,10.8477347034096,0.755254553946754,4.19213549399348,3.02127266535378,2.38746727726266,0
"1793",8583,1,3565.76375342103,0,28,2,8,66.783,"No",227.215,"Yes","F","Bachelors","Blue Collar",5,"Commercial",10.98,10,"SUV","no",8.079,2,"No",3,10,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,1.19103222793087,-17.0228865016348,-2.35310602522186,-28.1522652965904,4.75525455394675,8.17208663683884,3.88248020088419,3.31360830515618,2.20596405438962
"1794",8587,0,3527.48897019325,0,36,2,11,13.509,"Yes",0,"No","F","High School","Clerical",39,"Private",2.85,13,"Sports Car","no",1.468,1,"No",5,1,"Highly Rural/ Rural",NA,-0.162540868752919,1.28257823446987,0.191032227930873,-9.02288650163475,0.646893974778141,5.84773470340962,7.75525455394675,3.67545915499003,0,1.68819430161341,0.903408106043141
"1795",8592,1,3797.25338360986,0,33,0,5,12.067,"No",0,"Yes","F","High School","Clerical",19,"Commercial",16.93,10,"Pickup","no",0,0,"No",0,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-12.0228865016348,-5.35310602522186,-14.1522652965904,4.75525455394675,3.47375877112962,0,4.1146081222882,0
"1796",8593,1,3702.02146163887,0,48,0,11,73.806,"No",216.274,"No","F","High School","Blue Collar",16,"Commercial",8.85,3,"SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,2.97711349836525,0.646893974778141,-17.1522652965904,-2.24474544605325,8.59104184601612,3.83487381431175,2.9748949561287,0
"1797",8607,0,3464.19502295592,0,69,1,14,5.622,"No",181.254,"Yes","F","High School","Home Maker",26,"Private",9.35,13,"Sports Car","no",0,0,"No",0,1,"Highly Rural/ Rural",NA,-0.162540868752919,0.282578234469874,-0.808967772069127,23.9771134983652,3.64689397477814,-7.15226529659038,7.75525455394675,2.37107570524435,3.66920435153007,3.05777697028413,0
"1798",8609,0,4450.11494168997,0,33,1,11,86.321,"Yes",227.138,"No","M","Masters","",17,"Private",13.43,1,"Minivan","yes",0,0,"No",4,24,"Highly Urban/ Urban",NA,-0.162540868752919,0.282578234469874,-0.808967772069127,-12.0228865016348,0.646893974778141,-16.1522652965904,-4.24474544605325,9.2909095356698,3.88215122945366,3.66469644036174,0
"1799",8610,0,4477.09673585981,0,61,0,0,0,"No",0,"No","M","High School","Student",29,"Private",20.48,6,"SUV","no",0,0,"No",0,9,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,15.9771134983652,-10.3531060252219,-4.15226529659038,0.755254553946754,0,0,4.5254833995939,0
"1800",8614,1,3662.37745203381,0,49,0,7,32.763,"No",191.657,"Yes","F","Bachelors","Blue Collar",25,"Commercial",8.01,17,"SUV","no",21.383,2,"No",7,11,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,3.97711349836525,-3.35310602522186,-8.15226529659038,11.7552545539468,5.72389727371133,3.72075583470448,2.83019433961698,3.10830174215749
"1801",8616,1,4240.11498029643,0,42,0,11,50.613,"No",0,"No","F","High School","Clerical",45,"Private",18.17,4,"Minivan","no",6.784,2,"No",4,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,-3.02288650163475,0.646893974778141,11.8477347034096,-1.24474544605325,7.11428141135842,0,4.26262829718942,2.0520703448837
"1802",8622,0,3894.7853281954,0,55,0,15,34.745,"No",139.826,"Yes","M","High School","Blue Collar",15,"Private",10.47,18,"Pickup","yes",2.752,1,"No",4,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,9.97711349836525,4.64689397477814,-18.1522652965904,12.7552545539468,5.89448895155466,3.43872133766742,3.23573793747269,1.32228903114398
"1803",8623,0,3689.81524338666,0,41,0,11,39.066,"No",171.066,"Yes","F","High School","Clerical",14,"Private",14.32,1,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-4.02288650163475,0.646893974778141,-19.1522652965904,-4.24474544605325,6.25027999372828,3.61652044930468,3.7841775856849,0
"1804",8624,0,4227.64445379765,0,47,0,9,18.896,"No",106.991,"No","M","Bachelors","Blue Collar",14,"Commercial",12.04,6,"Minivan","yes",0,0,"No",2,8,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,1.97711349836525,-1.35310602522186,-19.1522652965904,0.755254553946754,4.34695295580709,3.21615381973877,3.46987031457949,0
"1805",8633,0,3563.50100116105,1,43,2,15,28.948,"No",189.468,"Yes","F","Bachelors","Manager",43,"Private",13.26,5,"SUV","no",32.281,1,"No",0,9,"Highly Urban/ Urban",NA,0.837459131247081,1.28257823446987,0.191032227930873,-2.02288650163475,4.64689397477814,9.84773470340962,-0.244745446053246,5.38033456208812,3.71008592306494,3.64142829120662,3.5049866635785
