"","INDEX","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
"2973",14408,4.04197128421425,6.3,0.31,0.3,35.9,0.245,345,212,0.9962,4.16,0.55,16,"0","7","2"
"2974",14411,1.1854952652505,3.2,0.68,1.76,41.1,0.025,43,117,0.9928,3.46,1.23,9.7,"1","7","NA"
"2975",14414,4.05190005876695,5.8,0.23,0.2,2,1.15,39,426,0.99226,2.22,0.13,16.2,"0","6","2"
"2976",14418,2.41027880282985,6.8,0.64,0.36,1.4,0.046,122,105,0.99121,3.23,0.6,8.9,"-1","7","1"
"2977",14423,3.94661972274359,10.2,0.5,1.79,41.4,0.098,13,266,0.99657,3.03,0.22,15,"0","8","2"
"2978",14442,4.14789962843536,7,0.36,0.16,104.5,0.006,67,101,0.99146,2.84,0.55,6.3,"0","8","3"
"2979",14443,3.98958343298497,0.9,0.25,3.45,69.45,0.492,52,161,0.9986,3.88,0.44,14.7,"0","7","2"
"2980",14444,2.94090424791125,16.1,1.65,0.22,6.2,0.025,36,30,1.02725,2.29,0.6,13.8,"-1","7","2"
"2981",14446,3.12051355304564,13.3,1.06,0.29,44.6,0.132,39,118,1.06602,3.05,0.34,9.1,"-1","7","3"
"2982",14455,3.02632282457442,5.8,1.56,0.68,7.3,0.118,62,145,0.99442,3.15,0.61,10,"0","6","1"
"2983",14456,4.48448142691487,4.2,0.225,0.46,52.4,0.423,188,118,0.989,3.57,0.4,12.8,"0","6","3"
"2984",14458,3.8418899935805,7.7,0.11,0.81,14.05,0.369,325,208,0.99634,3.67,0.59,11,"0","8","2"
"2985",14464,4.22674612462624,7.1,0.68,1.33,8.8,0.324,211,177,1.03389,2.43,0.38,0.2,"1","8","2"
"2986",14466,4.93391739545189,8,0.71,0.36,9.5,0.608,50,151,0.96317,2.97,0.63,10.3,"1","9","3"
"2987",14467,3.07003826337517,7.9,0.24,1.49,100.6,0.046,186,54,0.9908,2.65,1.08,11.4,"0","7","1"
"2988",14469,3.0354290096358,25.9,0.15,0.91,21.1,0.07,31,257,0.95847,4.39,1.14,6.7,"-1","9","3"
"2989",14483,0.495355616902115,9.7,0.815,0.15,2.6,0.356,80,210,1.03556,4.46,0.62,17.3,"1","9","NA"
"2990",14484,2.97902473432099,0.5,0.475,1.35,14.4,0.055,146,131,0.99322,2.97,0.29,5,"0","7","1"
"2991",14490,2.88652113640168,7,1.53,0.32,53.8,0.21,7,98,0.9958,3.21,0.34,10,"0","7","1"
"2992",14491,1.86243911766905,6.8,1.51,2.79,1.8,0.118,13,20,0.97611,3.42,0.29,11.3,"-2","8","2"
"2993",14494,3.2766179423311,6.8,0.22,0.31,29.5,0.215,33,330,0.89273,3.47,0.39,13.8,"0","7","1"
"2994",14496,4.03873259285239,4.3,0.26,0.18,64.5,0.031,40,114,1.00049,5.55,0.4,11.4,"0","6","2"
"2995",14503,1.46143398958297,15.3,1.13,0.09,117,0.123,14,31,0.9968,2.24,0.67,7.3,"-1","7","NA"
"2996",14504,2.883505335516,0,0.28,0.37,4.3,0.039,26,99,0.99198,3.83,0.09,5.8,"0","8","1"
"2997",14505,2.91287197376196,7,0.16,0.94,58.3,0.045,97,25,0.9958,2,2.47,8.4,"-1","7","2"
"2998",14506,0.763152992873221,8.2,0.97,1,9.6,0.507,53,154,1.04301,3.24,1.58,5.5,"0","9","NA"
"2999",14507,1.20053048289549,7,1.01,0.14,1,0.486,8,119,0.9923,3,0.34,12.6,"0","8","NA"
"3000",14512,1.46583005974397,10.6,0.41,0.3,4.2,0.066,38,172,1.02703,5.66,0.14,9.1,"-1","8","NA"
"3001",14520,4.61463875080377,0.5,1.27,0.26,1.4,0.48,40,196,0.9941,2.82,2.15,10.8,"1","7","2"
"3002",14527,2.11645458979562,19.2,3.11,1.18,107.6,0.354,193,128,1.01146,2.19,1.61,8.6,"-1","8","1"
"3003",14531,5.3243035846146,4.2,0.03,0.23,21,0.036,49,637,0.95032,4.43,0.27,14.9,"1","8","3"
"3004",14532,1.1902162227725,7.5,1.7,1.14,14.8,0.039,62,178,0.9982,3.64,0.51,10.3,"0","8","NA"
"3005",14535,2.3825021832329,5.4,0.77,2.46,53.1,0.043,44,566,0.95881,3.17,0.39,4,"-1","7","1"
"3006",14543,1.23855140643917,9.6,1.22,0.26,1.8,0.515,68,133,0.98826,4.36,0.38,5.5,"0","8","NA"
"3007",14554,3.9906164580247,5.6,0.13,0.27,4.8,0.028,267,114,0.9948,3.14,0.57,9.2,"0","6","2"
"3008",14556,6.02870365533551,6.4,0.68,0.26,56.6,0.069,301,293,0.99334,3.18,0.4,9.3,"2","7","3"
"3009",14557,3.85742377392839,6.4,0.83,0.9,7,0.252,21,49,0.9974,4.37,0.25,9.8,"0","7","2"
"3010",14561,2.35649171349239,8.8,0.29,0.88,8.6,0.214,58,3,0.99954,3.3,1.61,11.1,"-1","8","1"
"3011",14562,3.30036822467155,5.6,0.16,0.46,36.3,0.536,142,115,0.9909,3.36,0.5,10.4,"-1","6","3"
"3012",14567,1.33924927205411,14.5,0.615,0.79,1.4,0.068,73,154,0.98457,3.2,0.48,7.8,"-2","8","NA"
"3013",14568,1.39435047517477,12.3,0.07,0.13,1.3,0.227,48,109,0.98939,4.05,0.9,6.3,"-2","7","NA"
"3014",14574,3.2036678780391,17.8,0.92,2.1,1.3,0.029,258,722,0.9903,1.89,0.42,11.9,"-1","7","3"
"3015",14575,3.05161090466471,6.1,0.16,0.37,1.1,0.031,148,106,0.9922,4.69,0.72,8.1,"0","7","1"
"3016",14579,3.02882735814659,8.1,0.545,0.18,1.9,0.5,73,35,0.9972,4.12,1.05,9,"-1","9","3"
"3017",14581,3.7852645130404,6.9,0.28,0.41,52.9,0.05,10,136,0.993,3,1.54,7.8,"0","8","2"
"3018",14582,1.63986667213026,6.5,0.28,0.34,67.5,0.342,30,133,0.9954,3.11,2.03,9.8,"-2","7","1"
"3019",14586,1.55768886565944,6.6,0.34,0.4,65.9,0.109,68,66,0.99494,3.15,0.16,6.55,"0","7","NA"
"3020",14591,3.02409813069992,7,0.55,1.52,5.6,0.06,527,121,0.96742,3.34,0.96,19.6,"0","8","1"
"3021",14598,3.09502977894191,9.7,0.3,0.6,66.75,0.057,65,239,0.98028,2.47,0.53,9.1,"0","7","1"
"3022",14599,3.29816036704614,3.5,0.19,0.14,1.3,0.048,245,595,1.01072,2.58,3.87,12.1,"0","6","1"
"3023",14600,1.1650310712324,17.2,0.21,1.69,1.2,0.378,27,458,1.01827,3.2,0.37,15.8,"-1","9","NA"
"3024",14612,4.69390626208419,9.8,0.41,0.22,7.3,0.466,422,526,0.99861,3.2,0.1,11.24,"0","7","4"
"3025",14613,1.26161145997564,6.7,2.35,0.22,8.8,0.483,185,103,1.03948,3.22,1.34,9.4,"-1","7","NA"
"3026",14624,4.93145112691296,14.9,0.22,0.24,2.1,0.078,1,406,0.96528,3.41,0.87,15.5,"1","10","3"
"3027",14626,3.01793753089776,4,0.23,0.88,43.4,0.205,47,375,1.03271,2.94,0.53,14.5,"0","8","1"
"3028",14630,4.35946793406306,6.7,0.18,1.75,10.2,0.334,29,155,0.95672,2.87,0.45,10.8,"0","7","3"
"3029",14633,1.39791153169554,8.9,0.34,0.44,115.5,0.235,13,176,1.04048,3.14,0.81,9.7,"1","10","1"
"3030",14639,2.81356292729704,6.7,1.66,0.46,91.4,0.218,24,234,0.99848,3.03,0.34,14.1,"0","8","1"
"3031",14642,3.47949413904391,9,0.17,0.49,36.8,0.078,26,71,0.9978,3.08,0.56,9.2,"0","10","2"
"3032",14643,4.59062652623216,14.1,1.69,0.27,35.4,0.179,215,325,0.95714,3.45,1.05,9.4,"0","8","4"
"3033",14649,1.49197558974985,9.3,0.07,0.49,2.5,0.085,38,142,0.9978,3.17,2.21,9.4,"1","10","1"
"3034",14650,1.8636756481545,13.6,0.6,0.91,9.4,0.143,44,416,0.99387,3.5,0.74,14,"0","6","NA"
"3035",14653,2.34567032356007,14.7,0.68,0.3,2.1,0.391,17,53,0.995,3.22,0.71,16.4,"0","9","1"
"3036",14655,2.3035961947833,4.4,0.66,0.27,4.6,0.568,220,98,0.99422,3.58,0.47,9.5,"-1","8","1"
"3037",14656,2.36205028002026,6,1.49,0.37,1.2,0.032,63,148,0.98296,3.33,0.95,8.5,"-1","7","1"
"3038",14662,3.89212663199871,7.7,0.44,0.77,11.2,0.031,41,43,1.01017,2.37,0.43,12.4,"0","8","2"
"3039",14663,1.23206824741457,9.4,1.26,0,40.25,0.055,7,310,0.98325,2.54,0.53,11,"1","7","NA"
"3040",14673,2.83821355733904,6.3,1.72,0.66,80.4,0.105,11,182,0.95903,3.66,0.72,0.8,"0","7","1"
"3041",14674,2.39755114870489,6.5,0.5,0.65,79,0.289,207,133,0.99924,3.26,0.41,8.8,"-1","7","1"
"3042",14676,3.84096660749059,2.8,0.26,0.42,7.1,0.115,36,119,1.0404,3.2,0.53,9.5,"0","7","2"
"3043",14682,1.70824767803362,5.9,0.19,0.21,1.7,0.419,57,135,0.99341,4.06,0.44,9.5,"0","6","NA"
"3044",14685,4.80053441339988,7.4,0.72,0.28,2.4,0.234,197,100,0.97555,3.26,0.14,11.7,"0","7","4"
"3045",14689,2.90734725025219,6.9,0.21,0.81,11.6,0.137,52,43,0.9932,4.21,0.39,10.1,"0","8","1"
"3046",14693,3.20316257292266,16.4,0.21,0.02,4.4,0.359,37,224,0.991,3.2,0.91,11.5,"0","6","1"
"3047",14697,2.781451058575,0.8,0.78,1.12,17,0.703,12,86,0.99361,3.15,0.69,9.4,"0","8","1"
"3048",14700,3.09817210727601,3.6,0.47,0.25,2.9,0.047,434,122,0.95368,3.44,0.64,10.8,"0","7","1"
"3049",14704,1.14078110547064,0.9,0.4,1.19,24,0.852,174,142,1.02535,3.15,0.6,9,"1","7","NA"
"3050",14710,3.12219831955203,1.2,0.24,3.35,57,0.033,268,266,0.9906,5.76,0.38,15.7,"-1","6","2"
"3051",14719,3.41032351884886,21.2,1.47,0.71,3.2,0.058,147,133,0.996,2.82,1.96,9.5,"0","10","2"
"3052",14724,4.39723812542617,6.6,0.42,0.8,14.05,0.042,306,589,0.9997,3.8,1.03,2.2,"1","7","2"
"3053",14728,4.39939005385443,4.3,1.33,0.26,19.6,0.401,17,134,1.0363,3.36,0.78,13.9,"0","6","3"
"3054",14735,3.43143508656337,20,1.04,0.18,47.3,0.029,205,644,1.00919,2.63,0.42,10.6,"0","10","2"
"3055",14736,2.41469057411673,7.2,0.33,2.06,1.4,0.068,143,522,0.99246,3.28,1.95,10.6,"-1","8","1"
"3056",14741,1.31482638399101,3.9,0.51,0.26,3.3,0.192,218,135,0.9944,2.61,0.81,14.2,"0","8","NA"
"3057",14744,1.22323014460406,12.7,0.73,0.18,49.8,0.281,5,19,0.9994,2.69,0.06,10.1,"1","10","1"
"3058",14753,1.32919519356537,17.6,0.26,1.44,1.7,0.059,189,38,0.99349,3.29,0.33,10.8,"0","8","NA"
"3059",14756,4.27904688821356,16.9,0.26,0.32,51.7,0.031,64,275,0.99835,2.35,0.84,9.4,"0","7","3"
"3060",14762,4.95059341418061,6.1,2.77,0.28,76.9,0.031,207,134,0.99234,3.25,0.26,7,"1","7","3"
"3061",14765,4.73425836015789,7.7,0.79,0.32,118.5,0.037,23,155,1.00116,2.41,1.02,12.6,"0","8","4"
"3062",14783,4.97980852638252,6.5,0.27,0.28,3.7,0.059,136,484,0.97043,3.23,0.41,16.9,"0","7","4"
"3063",14784,2.36427795858428,7.3,0.54,1.51,8.2,0.42,44,142,0.99272,3.66,1.27,12.4,"-1","8","1"
"3064",14786,0.303110426306512,1.8,2,0.59,2.5,0.046,175,191,0.99373,2.12,0.33,10.8,"0","10","NA"
"3065",14790,1.58946640937827,11.6,0.23,0.57,32,0.365,26,8,1.0356,3.14,0.69,9.9,"-1","10","1"
"3066",14793,2.86155418197417,7.4,0.16,0.27,110.8,0.05,25,151,0.9984,2.9,1.06,8.7,"-1","8","2"
"3067",14796,5.55047435890602,2.9,0.79,0.68,4.8,0.253,60,166,0.95475,2.66,2,5,"1","7","4"
"3068",14801,0.869191576409858,7.2,0.84,0.37,2.5,0.063,11,41,0.99842,3.52,0.85,14,"1","8","NA"
"3069",14807,1.31145528909509,7,0.62,0.48,17.2,0.529,5,12,0.94455,4.16,0.86,22,"-1","8","NA"
"3070",14812,4.1472418745892,5.8,0.24,0.2,55.4,0.064,42,266,0.99442,2.04,1.15,15.6,"0","6","2"
"3071",14815,5.07195909745624,6.8,1.02,0.52,38.1,0.167,28,134,1.05441,3.85,0.49,9.9,"1","7","3"
"3072",14831,4.38992901750292,6.1,0.29,0.17,11.8,0.242,13,76,0.9893,3.21,0.42,12.6,"0","7","3"
"3073",14833,5.56869128033178,7.7,1.15,0.94,56.4,0.523,262,101,1.04046,3.43,1.03,9.9,"1","7","4"
"3074",14836,5.72599490322154,5.4,1.28,2.31,5,0.527,16,106,0.99458,3.13,1.75,9,"1","6","4"
"3075",14856,4.1583901821647,6.2,0.01,0.8,13,0.047,69,160,0.99705,3.16,0.5,4.4,"0","7","3"
"3076",14859,3.05749696622463,6.7,0.21,1.32,22.1,0.05,76,165,1.02309,3.61,1.47,10.4,"0","7","1"
"3077",14861,3.27529574779984,2.9,0.28,1.56,20.4,0.041,174,262,1.03693,2.4,0.45,4.3,"1","7","1"
"3078",14863,0.478181652315045,11.5,1.54,0.45,40,0.704,31,376,1.02373,3.01,0.83,11.8,"-1","10","NA"
"3079",14865,1.5639471694699,6.5,0.08,0.67,1.9,0.281,190,93,0.991,3.04,0.7,12.6,"0","7","NA"
"3080",14880,1.10546942022941,8.3,0.3,1.28,10.8,0.526,488,577,1.0607,3.23,1.24,6,"0","9","NA"
"3081",14881,4.00085558527426,1.8,0.14,0.27,9.9,0.029,22,104,1.0066,3.47,0.44,10,"0","6","2"
"3082",14883,1.39913217083548,7.8,0.52,0.34,24,0.05,214,41,1.00632,3.79,0.4,8.6,"-1","8","NA"
"3083",14884,4.72149752126327,7.8,1.195,3.38,24.8,0.111,24,223,0.98997,2.71,0.7,4.7,"1","9","3"
"3084",14894,3.80629315325416,14.6,0.07,1.17,21.5,0.467,131,524,1.03118,3.2,2.17,10.1,"0","7","2"
"3085",14896,4.20261294681766,7,0.26,0.36,2.6,0.017,37,184,1.04395,2.22,1.71,10.3,"0","8","3"
"3086",14899,2.79818573153214,19.2,2.59,0.12,15,0.335,140,187,0.9491,2.93,0.57,9.4,"-1","8","2"
"3087",14900,2.81497373064659,4.5,1.43,0.39,48.2,0.26,236,84,0.994,3.11,0.67,6.8,"-1","7","2"
"3088",14901,1.77746683554472,8.2,0.14,0.38,43.3,0.042,31,103,0.98349,3.01,0.36,5.4,"0","6","NA"
"3089",14906,3.54771691835666,7.1,0.31,0.19,62.5,0.525,205,890,1.04621,3.16,2.03,4.9,"0","8","2"
"3090",14907,0.866712391512011,17,0.38,0.53,2.5,0.168,18,80,0.9976,2.12,0.79,4.1,"0","9","NA"
"3091",14915,4.87380521858111,6.1,1.62,0.29,6,0.03,29,343,1.08173,4.79,0.46,6.8,"1","7","3"
"3092",14919,2.44162741517397,12.2,0.19,0.27,5.7,0.038,27,286,1.01357,3.04,0.54,9.4,"-1","7","1"
"3093",14926,5.74318367133722,7.1,0.25,0.25,1.6,0.046,50,224,0.97586,3.31,0.4,11.4,"1","8","4"
"3094",14927,2.48741511625224,13.3,0.38,0.23,10.8,0.03,106,96,0.89982,2.93,0.41,13.6,"-1","8","1"
"3095",14933,2.81490815391822,7.3,0.42,0.53,83.9,0.047,199.5,475.5,0.9984,2.77,0.04,8.1,"-1","8","2"
"3096",14937,2.9137954172088,6.7,1.75,0.83,5.3,0.036,134,165,1.00041,2.41,0.79,12.2,"-1","7","2"
"3097",14939,2.87319227524564,6.4,0.29,0.06,1,0.218,211,342,1.02336,2.57,1.36,9.5,"-1","7","2"
"3098",14940,1.68403468264611,11.9,0.4,0.84,8.9,0.033,97,334,1.04751,3.08,0.49,10.1,"0","7","NA"
"3099",14943,1.46250818236759,4.2,1.07,0.63,99.4,0.403,34,74,0.99692,2.19,0.43,9.1,"-1","7","NA"
"3100",14953,3.66523073391582,7.6,1.52,1.21,2.5,1.034,210,138,1.00259,4.36,0.43,9.2,"0","8","2"
"3101",14954,2.39818190023034,6.8,0.73,0.24,6.6,0.286,72,175,0.9953,3.07,0.48,9.4,"-1","7","1"
"3102",14969,3.80393788315164,2.2,0.54,1.54,26.45,0.257,91,8,0.99705,3.4,1.24,9.4,"0","8","2"
"3103",14999,6.94183317854632,3.7,0.18,0.28,1.3,0.399,9,111,0.99092,3,0.53,11.2,"2","6","4"
"3104",15008,3.94818369057547,6.7,0.79,1.08,24.7,0.064,223,96,0.99129,4.37,2.21,12.4,"0","7","2"
"3105",15009,3.73562677809558,6.7,1.06,0.34,56,0.443,32,292,0.99123,3.44,0.59,6.9,"0","7","2"
"3106",15018,4.69821493804726,3.9,0.1,0.35,1.6,0.047,43,154,0.9934,3.36,0.85,11.8,"1","8","2"
"3107",15023,3.92975792545331,6.4,0.28,0.28,3,0.04,290,214,0.99216,3.25,1.94,11.1,"0","7","2"
"3108",15025,1.49510395926406,2.7,0.26,1.58,1.2,0.04,17,195,0.95659,3.21,1.75,10.8,"0","8","NA"
"3109",15034,4.06821542524104,5.7,0.45,0.26,41.9,0.023,24,95,0.9893,1.9,2.26,12.3,"0","6","2"
"3110",15036,4.37798191343965,4.2,0.43,1.02,8.8,0.169,18,214,0.99172,3.28,0.35,12.9,"0","7","3"
"3111",15051,1.92488065441673,2.5,0.21,0.28,16.6,0.028,3,836,0.99168,5.49,0.15,12.15,"1","7","NA"
"3112",15052,3.06786193084392,13.1,0.19,0.35,13.5,0.105,49,118,0.99546,2.64,0.26,16.4,"-1","7","2"
"3113",15064,3.66911764568111,13,0.23,0.54,28.9,0.044,45,169,0.99975,3.5,0.47,8.8,"0","9","2"
"3114",15070,3.75438621667598,7.6,0.32,1.93,18.35,0.054,44,658,1.00242,3.22,1.98,9,"0","8","2"
"3115",15074,4.41613509583381,19.6,0.27,2,2.6,0.493,29,103,1.0406,1.17,0.34,6.3,"1","8","2"
"3116",15077,4.59061281005791,6.2,0.2,1.02,16.2,0.047,42,498,0.99861,3.48,0.59,7.6,"1","7","2"
"3117",15081,3.96735148011477,14.1,0.82,0.31,5.9,0.64,250,54,1.00122,3.2,0.43,11.7,"0","6","2"
"3118",15086,5.63722365699886,0.9,0.24,0.25,4.5,0.042,238,189,0.992,3.25,0.42,7,"1","7","4"
"3119",15093,0.662748584189414,2.7,2.9,2.82,34.6,0.028,81,66,0.998,4.21,0.01,15,"-1","9","NA"
"3120",15094,0.457632008683894,17.2,1.62,2.09,2.1,0.131,20,327,0.97818,2.85,0.46,9.5,"2","9","NA"
"3121",15103,2.33463985037066,7.2,0.325,1.25,22.7,0.081,13,153,1.032,4.55,0.56,9.2,"-1","8","1"
"3122",15104,1.34139039010832,0.1,2.37,0.32,52.3,0.043,39,166,0.98394,4.04,1.36,14.9,"-2","7","NA"
"3123",15110,1.5233857766945,6.5,0.92,0.93,14.6,0.044,25,150,0.97054,4.18,0.44,10.2,"0","7","NA"
"3124",15112,1.70082060222237,7.2,0.16,0.53,1,0.419,40,509,0.98958,3.12,0.4,18.5,"-2","8","1"
"3125",15115,5.38379426881907,6.9,1.09,0.42,1.6,0.23,34,217,1.04235,3.16,1.05,11.4,"2","7","2"
"3126",15131,1.45095751131941,6.7,0.96,1.46,1.2,0.434,36,86,0.9448,3.37,1.02,9.7,"0","7","NA"
"3127",15139,2.02522752249796,7.4,0.75,0.3,63,0.053,19.5,229,0.99119,2.68,0.06,9.1,"-2","8","3"
"3128",15141,3.72363259612766,12.5,1.8,1.96,24.6,0.078,15,159,1.00281,3.88,0.86,14.6,"0","9","2"
"3129",15148,0.972601012364134,0.2,0.32,1.1,1.2,0.05,221.5,88,0.98842,3.24,0.37,17.3,"-1","9","NA"
"3130",15154,5.69045544925971,11.2,1.26,0.1,49.5,0.072,46,189,0.95875,3.12,0.37,9.1,"1","7","4"
"3131",15156,3.02554394089786,2.5,0.16,0.44,1.2,0.051,39,117,0.99058,1.97,0.11,14,"-1","7","2"
"3132",15161,1.58472904380857,2.6,1.24,1.49,2,0.079,32,151,0.998,3.85,0.01,9.5,"0","10","1"
"3133",15167,2.78667585043274,18.2,1.67,0.47,16.9,0.056,49,282,1.03156,3.37,3.82,9.6,"-1","8","2"
"3134",15178,4.37525477461738,13.9,0.18,0.36,16.9,0.056,321,145,1,2.97,1.78,14.2,"0","8","3"
"3135",15205,4.57000220143912,5.7,0.28,0.24,17.5,0.044,281,248,0.96638,3.31,0.44,14.1,"0","6","3"
"3136",15207,1.12374798382103,0.5,0.22,0.39,1.2,1.176,172,152,1.09414,4.17,0.47,4.7,"1","7","NA"
"3137",15222,3.71414007058044,7.1,2.84,0.31,1.2,0.443,108,124,0.96895,2.38,0.44,10.6,"0","8","2"
"3138",15223,4.46753351132357,3.5,0.365,1.28,6.8,0.364,184,84,0.99432,4.09,0.41,12.4,"0","6","3"
"3139",15225,4.18788307378371,29.8,0.29,0.67,28.5,0.41,134,82,0.9966,2.9,0.41,8.9,"0","8","3"
"3140",15228,4.48762943249785,7.1,0.26,0.46,8.2,0.051,213,128,1.00631,3.16,0.47,5.9,"1","8","2"
"3141",15239,2.36658979599049,0.4,0.795,0.22,2.7,0.575,46,253,1.03474,3.75,0.76,5.2,"-1","6","1"
"3142",15241,1.30293635135369,22.5,1.54,0.27,15.85,0.551,207,146,1.01454,3.49,2.4,10.5,"0","7","NA"
"3143",15246,1.42713008986994,6,1.26,0.6,32.7,0.302,26,173,0.98116,4.01,0.54,11.5,"0","7","NA"
"3144",15247,1.52214102726357,5.6,0.855,0.29,0.8,0.39,20,19,1.0394,3.28,0.07,8.6,"-1","6","NA"
"3145",15249,2.97894878581892,6.3,1.12,1.5,48.8,0.043,45,155,0.99238,1.97,0.48,10,"0","7","1"
"3146",15255,3.15879696501126,18.2,0.88,0.22,4.7,0.457,296,144,1.04422,3.41,0.13,10.8,"-1","7","3"
"3147",15257,1.42984707471402,6.6,0.22,0.38,9.4,0.559,205,308,1.08214,5.55,1.09,7,"0","8","NA"
"3148",15267,1.46388043885809,7.3,0.49,0.36,12.7,0.053,13,235,0.97717,2.7,0.23,10.5,"0","8","NA"
"3149",15277,2.83009348146572,4.6,0.155,2.13,1.3,0.039,25,136,0.9926,2.81,0.77,6.8,"-1","8","2"
"3150",15280,4.94951890287424,8,0.41,0.57,50.6,0.243,18,231,0.95293,0.98,0.63,9,"1","9","3"
"3151",15289,4.37200403536226,8.1,1.28,0.3,21.2,0.036,12,49,1.03624,2.14,0.73,11.6,"1","9","2"
"3152",15297,1.12020123653413,6,3.03,1.83,3.8,0.001,65,180,0.99011,3.15,1.05,14.6,"0","7","NA"
"3153",15302,1.34170835033606,7.3,0.38,1.49,2,0.366,58,35,0.96559,3.36,0.47,6,"0","8","NA"
"3154",15304,1.10981720615416,8.1,0.2,2.01,16.6,0.038,17,167,0.97343,3.05,0.37,7.3,"-1","9","NA"
"3155",15312,1.40135307707247,7,0.65,3,2.1,0.01,8,25,0.9972,2.57,0.67,3.3,"-1","8","NA"
"3156",15321,0.402160259150765,11.9,1.63,0.58,34.2,1.121,65,95,0.97143,3.09,0.63,6.3,"-1","10","NA"
"3157",15325,1.00588739207075,8,0.25,0.35,1.1,0.04,13,284,0.98442,3.08,1.2,8.1,"0","9","NA"
"3158",15326,4.61815665925318,6.7,0.28,0.14,120.8,0.043,64,159,0.992,1.99,0.39,7.2,"1","7","2"
"3159",15333,4.44813260732642,8.8,0.4,1.19,1.9,0.545,19,52,0.998,3.44,2.16,2.4,"1","10","3"
"3160",15337,1.35707778206802,5.6,0.02,0.6,2.1,0.074,17,25,0.99814,3.83,1.73,10.6,"0","8","NA"
"3161",15338,3.31517913027818,6.7,0.29,1.62,55,0.236,170,277,0.99538,2.74,0.7,7.1,"2","8","1"
"3162",15340,5.28288172935739,15.5,0.26,0.58,7.9,0.369,51,180,1.02451,3.31,0.26,9,"2","8","2"
"3163",15342,2.10833866542432,8.3,0.31,1.91,2.4,0.117,17,43,0.99915,4.24,0.43,9.7,"-1","9","1"
"3164",15344,2.81623158679421,2.7,0.21,0.6,1.8,0.377,221,603,0.99623,2.21,0.9,7,"-1","7","2"
"3165",15347,1.30310248696514,9.9,0.5,0.91,34.8,0.07,48,13,0.9963,3.25,0.63,6.3,"0","8","NA"
"3166",15349,5.18146116235982,6.3,0.29,0.56,20.7,0.341,234,201,0.99356,2.64,0.77,12.3,"1","8","3"
"3167",15355,2.88886898423979,7.5,0.91,0.02,13.2,0.077,11,35,0.99557,3.36,1.13,10.8,"1","8","1"
"3168",15359,1.58693570568093,7.3,1.15,0.68,26.7,0.043,90,542,0.97106,3.34,1.4,11.5,"0","8","NA"
"3169",15366,0.732240752028131,2.3,2.36,1.28,2.2,0.461,318,89,1.00797,3.26,1.25,9.6,"-1","9","NA"
"3170",15367,0.486285624867984,11.1,0.42,0.42,58.8,0.064,56,19,0.99758,3.25,0.57,10.4,"-1","10","NA"
"3171",15368,1.63710145283257,9.5,0.67,2.17,25.5,0.35,107,298,0.99677,3.26,0.03,10.5,"-1","7","NA"
"3172",15369,4.62481435646737,6.4,0.89,0.94,51.9,0.04,129,528,0.99475,3.96,3.09,10,"1","7","2"
"3173",15380,3.72385569028682,1.3,0.2,1.24,14.3,0.05,177,290,0.9936,3.18,0.55,3.6,"0","7","2"
"3174",15381,2.97574220794233,17.4,0.18,0.49,11.1,0.047,23,90,0.9919,2.35,1.41,11.6,"-1","7","2"
"3175",15387,0.229567273144413,11.9,0.38,0.49,2.7,0.027,23,42,1.0004,1.36,1.37,10.3,"1","10","NA"
"3176",15388,2.9979745627117,15.1,0.5,1.75,1.3,0.04,87,168,0.992,3.18,0.69,5.7,"0","7","1"
"3177",15389,0.166196419327128,17.8,0.45,0.07,1.9,0.632,10,18,0.93089,3.22,1.36,13,"2","10","NA"
"3178",15392,1.3649239950097,6.2,1.54,0.49,10.6,0.507,135,115,0.95275,3.27,0.57,8.3,"0","7","NA"
"3179",15400,2.71482078467877,7.9,0.25,0.34,11.4,0.04,2,219,1.07869,3.11,0.57,4.6,"-1","8","2"
"3180",15405,3.18338372820979,6.2,0.32,0.45,4.9,0.259,285,94,1.0347,3.25,0.6,9.7,"1","7","1"
"3181",15407,3.77630127631378,15.8,1.35,1.04,53.2,0.043,28,37,0.9968,3.2,0.59,9.4,"0","8","2"
"3182",15408,6.44625897750947,6.5,0.35,1.09,2,0.567,164,151,0.9962,2.93,0.51,5.3,"2","7","4"
"3183",15411,3.11688196981823,15.4,0.35,2.01,46.1,0.003,83,432,0.991,3.03,0.41,16.6,"0","8","1"
"3184",15413,4.27161043696973,5.8,0.32,1.24,15,0.504,76,65,1.05004,2.23,0.42,11.8,"0","7","3"
"3185",15418,4.7806028551607,6.5,0.34,0.28,20.7,0.138,43,188,0.9928,3.13,1.97,11.1,"0","7","4"
"3186",15419,5.16076256035608,7.7,0.56,0.08,0.2,0.631,257,284,1.01577,3.24,0.66,14.3,"1","8","3"
"3187",15421,3.12223472210685,6.6,0.28,1.76,12.8,0.044,16,380,0.99772,2.6,0.47,9.8,"0","7","1"
"3188",15425,3.09233538904993,6.7,0.63,1.34,4.4,0.033,145,349,1.01211,4.26,0.77,11.7,"0","7","1"
"3189",15436,3.86822898874466,15,0.34,2.11,14.9,0.06,26,146,0.9983,3.13,0.45,9,"0","7","2"
"3190",15438,4.09711929569105,12.5,0.24,1.6,1.7,0.39,144,136,0.99316,4.16,0.51,10.4,"0","9","3"
